idx,time_delta
0,24.0
1,28.0
2,4.0
3,3.0
4,22.0
5,19.0
6,18.0
7,13.0
8,2.0
9,29.0
10,5.0
11,12.0
12,2.0
13,11.0
14,12.0
15,8.0
16,3.0
17,2.0
18,19.0
19,11.0
20,4.0
21,4.0
22,17.0
23,2.0
24,21.0
25,8.0
26,7.0
27,27.0
28,9.0
29,2.0
30,13.0
31,10.0
32,7.0
33,26.0
34,14.0
35,8.0
36,25.0
37,2.0
38,24.0
39,2.0
40,12.0
41,19.0
42,9.0
43,1.0
44,10.0
45,15.0
46,4.0
47,14.0
48,23.0
49,4.0
50,3.0
51,23.0
52,14.0
53,19.0
54,3.0
55,16.0
56,2.0
57,2.0
58,22.0
59,4.0
60,5.0
61,15.0
62,6.0
63,17.0
64,15.0
65,12.0
66,14.0
67,3.0
68,10.0
69,2.0
70,12.0
71,27.0
72,1.0
73,22.0
74,17.0
75,12.0
76,18.0
77,9.0
78,21.0
79,20.0
80,17.0
81,20.0
82,17.0
83,17.0
84,4.0
85,19.0
86,10.0
87,7.0
88,1.0
89,2.0
90,7.0
91,13.0
92,12.0
93,9.0
94,19.0
95,6.0
96,13.0
97,25.0
98,8.0
99,13.0
100,3.0
101,1.0
102,5.0
103,4.0
104,12.0
105,1.0
106,9.0
107,6.0
108,24.0
109,33.0
110,17.0
111,17.0
112,27.0
113,13.0
114,27.0
115,16.0
116,19.0
117,25.0
118,25.0
119,1.0
120,7.0
121,19.0
122,4.0
123,8.0
124,29.0
125,12.0
126,18.0
127,12.0
128,13.0
129,3.0
130,11.0
131,28.0
132,8.0
133,3.0
134,5.0
135,14.0
136,6.0
137,2.0
138,10.0
139,12.0
140,18.0
141,18.0
142,7.0
143,10.0
144,14.0
145,12.0
146,10.0
147,20.0
148,25.0
149,4.0
150,32.0
151,2.0
152,21.0
153,3.0
154,1.0
155,34.0
156,8.0
157,12.0
158,16.0
159,6.0
160,9.0
161,11.0
162,12.0
163,21.0
164,14.0
165,1.0
166,19.0
167,2.0
168,1.0
169,8.0
170,4.0
171,12.0
172,5.0
173,17.0
174,17.0
175,27.0
176,18.0
177,17.0
178,5.0
179,6.0
180,4.0
181,20.0
182,10.0
183,4.0
184,9.0
185,21.0
186,4.0
187,20.0
188,17.0
189,18.0
190,15.0
191,26.0
192,23.0
193,12.0
194,36.0
195,27.0
196,3.0
197,10.0
198,16.0
199,26.0
200,6.0
201,10.0
202,3.0
203,20.0
204,2.0
205,17.0
206,6.0
207,4.0
208,24.0
209,15.0
210,2.0
211,17.0
212,16.0
213,23.0
214,29.0
215,17.0
216,22.0
217,3.0
218,15.0
219,3.0
220,33.0
221,1.0
222,2.0
223,4.0
224,25.0
225,9.0
226,18.0
227,23.0
228,20.0
229,5.0
230,15.0
231,10.0
232,26.0
233,16.0
234,5.0
235,10.0
236,22.0
237,21.0
238,16.0
239,4.0
240,25.0
241,21.0
242,10.0
243,3.0
244,8.0
245,1.0
246,14.0
247,17.0
248,6.0
249,18.0
250,12.0
251,7.0
252,13.0
253,21.0
254,4.0
255,7.0
256,26.0
257,16.0
258,8.0
259,1.0
260,11.0
261,16.0
262,18.0
263,15.0
264,18.0
265,5.0
266,18.0
267,8.0
268,16.0
269,23.0
270,14.0
271,19.0
272,26.0
273,1.0
274,18.0
275,23.0
276,2.0
277,4.0
278,27.0
279,5.0
280,2.0
281,2.0
282,24.0
283,16.0
284,14.0
285,16.0
286,16.0
287,1.0
288,7.0
289,31.0
290,12.0
291,30.0
292,12.0
293,17.0
294,19.0
295,16.0
296,5.0
297,9.0
298,12.0
299,16.0
300,2.0
301,5.0
302,5.0
303,4.0
304,6.0
305,23.0
306,6.0
307,10.0
308,11.0
309,24.0
310,4.0
311,19.0
312,15.0
313,4.0
314,19.0
315,24.0
316,27.0
317,1.0
318,19.0
319,24.0
320,4.0
321,1.0
322,22.0
323,21.0
324,24.0
325,3.0
326,2.0
327,18.0
328,7.0
329,22.0
330,11.0
331,18.0
332,16.0
333,23.0
334,3.0
335,7.0
336,24.0
337,7.0
338,22.0
339,3.0
340,33.0
341,19.0
342,9.0
343,31.0
344,28.0
345,23.0
346,9.0
347,3.0
348,6.0
349,13.0
350,3.0
351,3.0
352,16.0
353,5.0
354,4.0
355,5.0
356,18.0
357,15.0
358,2.0
359,22.0
360,20.0
361,16.0
