idx,time_delta
0,17.691567648744666
1,28.397787089124783
2,-1.0
3,-1.0
4,23.40722272703544
5,19.464665765263177
6,18.38160203840595
7,-1.0
8,2.540642359813342
9,29.74340699139581
10,5.757498596120515
11,-1.0
12,2.540642359813342
13,10.809650141354886
14,-1.0
15,7.669429602293885
16,-1.0
17,-1.0
18,-1.0
19,9.242442827952583
20,-1.0
21,-1.0
22,15.665721059288954
23,-1.0
24,21.907804871787597
25,2.1030440210610397
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,26.051371586427216
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,3.152353746336822
40,7.903354423495095
41,19.76645255089273
42,7.5546256891355
43,1.4977892762656548
44,-1.0
45,-1.0
46,-1.0
47,12.238202558705831
48,-1.0
49,-1.0
50,5.182031383662905
51,-1.0
52,11.113314812163422
53,17.019015023201618
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,22.375768151506747
59,2.480916291855667
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,15.00175851703526
65,14.148070595696234
66,-1.0
67,-1.0
68,-1.0
69,3.787962597813609
70,-1.0
71,26.641510244464286
72,2.4975664019244244
73,21.250425108882837
74,14.959591597402921
75,11.036566947054443
76,20.4379883416537
77,8.220449038825755
78,-1.0
79,19.50563444035412
80,16.84397099856693
81,-1.0
82,17.47698516148111
83,17.041609398493428
84,-1.0
85,22.025858383325144
86,-1.0
87,5.617807946735244
88,2.4623798791052938
89,3.4117944660264152
90,-1.0
91,11.584073346990733
92,-1.0
93,-1.0
94,-1.0
95,5.31640942752945
96,-1.0
97,26.563665245304094
98,2.449723658414404
99,5.541689260517106
100,-1.0
101,1.0
102,8.123561603945463
103,-1.0
104,4.825334657017794
105,3.1018868704828533
106,-1.0
107,-1.0
108,-1.0
109,31.007524868237823
110,16.46389610106516
111,-1.0
112,28.172587484658926
113,-1.0
114,-1.0
115,-1.0
116,17.78990685916883
117,-1.0
118,27.961341650636868
119,2.901797370624294
120,-1.0
121,20.082463942412822
122,2.42753340836213
123,-1.0
124,-1.0
125,11.88195322901512
126,-1.0
127,-1.0
128,11.013255958455016
129,-1.0
130,-1.0
131,29.90562354205104
132,-1.0
133,3.0580438588458003
134,4.706211819852206
135,-1.0
136,3.4312001017539897
137,3.646361799951312
138,10.443443134532071
139,11.926863828878062
140,-1.0
141,16.99776912192602
142,-1.0
143,10.377022712784782
144,-1.0
145,12.789320394235373
146,9.910166258599551
147,-1.0
148,27.96333833233755
149,-1.0
150,30.659431251974837
151,-1.0
152,23.588047137995332
153,3.4254642285608816
154,-1.0
155,-1.0
156,8.328343396070055
157,-1.0
158,-1.0
159,-1.0
160,-1.0
161,-1.0
162,-1.0
163,20.723245638810283
164,-1.0
165,-1.0
166,-1.0
167,-1.0
168,-1.0
169,-1.0
170,3.7266255835694313
171,12.618465217355691
172,6.731311587530263
173,15.614964508989974
174,-1.0
175,26.675679981113014
176,17.812901252391704
177,-1.0
178,2.9213300058111344
179,-1.0
180,-1.0
181,19.823241158998776
182,7.853258185036817
183,-1.0
184,-1.0
185,-1.0
186,-1.0
187,-1.0
188,17.155316558035082
189,17.546377876213327
190,-1.0
191,25.947306384573217
192,26.555025855502457
193,10.85514924227269
194,-1.0
195,-1.0
196,-1.0
197,6.241868390816503
198,-1.0
199,-1.0
200,-1.0
201,8.880386869743168
202,-1.0
203,-1.0
204,2.5473381576257643
205,19.837359205451357
206,10.008771506093234
207,2.7317145808786205
208,-1.0
209,-1.0
210,3.0392595730920227
211,18.16768175940493
212,-1.0
213,23.600347738809425
214,28.357347704820235
215,-1.0
216,23.040157175698575
217,5.371456732856445
218,-1.0
219,3.010277953667207
220,29.94501885644175
221,1.9382528305876374
222,4.504359439648936
223,5.709052693496144
224,22.902417252551793
225,6.04069059027414
226,18.42729202804022
227,22.60222703493075
228,19.71939231874621
229,5.379848371832389
230,-1.0
231,-1.0
232,-1.0
233,-1.0
234,-1.0
235,-1.0
236,21.274344371785396
237,-1.0
238,-1.0
239,-1.0
240,24.22074589757254
241,-1.0
242,10.60099736688112
243,-1.0
244,3.8581498813113253
245,2.4754055344773604
246,-1.0
247,-1.0
248,6.838763336926389
249,-1.0
250,12.531292856747513
251,-1.0
252,-1.0
253,21.187879568227963
254,-1.0
255,-1.0
256,-1.0
257,16.588582367126833
258,8.32371399966911
259,2.3447330349043725
260,9.752266293425885
261,-1.0
262,-1.0
263,14.941278642868252
264,18.155757868621578
265,3.2848136740605542
266,16.6917548038915
267,5.3704658853594545
268,16.99178667820123
269,-1.0
270,11.598631703241118
271,17.416958609205345
272,24.313324749709885
273,3.207784399097375
274,18.62337762860711
275,23.3218725086531
276,2.118759581729971
277,4.614693757480646
278,30.502790793261504
279,6.144580806081956
280,3.032434914085422
281,1.3179217069534028
282,-1.0
283,16.5669953009306
284,-1.0
285,-1.0
286,16.433553675799928
287,-1.0
288,-1.0
289,30.29523658819376
290,-1.0
291,29.61771221981504
292,4.959405904771157
293,-1.0
294,-1.0
295,-1.0
296,-1.0
297,-1.0
298,-1.0
299,-1.0
300,4.414272315892997
301,2.715252571602503
302,-1.0
303,4.773993260527622
304,2.9445551479876415
305,23.68512663017296
306,7.447291972209805
307,-1.0
308,-1.0
309,23.676798110020023
310,2.358611866561821
311,19.464665765263177
312,-1.0
313,2.480916291855667
314,21.565422402783724
315,-1.0
316,-1.0
317,2.078795397943119
318,16.913841969470653
319,24.30769267536224
